,id,0,1,2,3
2417,24abcad9dcff4,1.0,9.326333763457167e-127,7.314201038560086e-106,7.527520396779396e-268
2418,9bbf19cc9fb6d,4.601133194432614e-126,3.030443750738692e-135,7.304126812757339e-90,1.0
2419,0f09533e6b033,2.0543394664223443e-22,5.457006000112688e-119,1.0,2.9622505262058447e-183
2420,0d98376691ddb,1.0,1.0786010124286725e-103,2.6206699473140362e-134,2.910645073491531e-88
2421,533a6b0583bd4,1.0829574178396391e-130,5.548446713402039e-192,3.796119019022281e-148,1.0
2422,71d18eed413e3,1.0,1.482852536040398e-101,3.56675363380599e-84,1.4102449348777955e-68
2423,868bdb0b09fa3,1.0,1.4955753993128291e-97,9.621285125828654e-18,1.0141526972993729e-34
2424,4396008545037,1.0264856914229551e-144,5.840933875806585e-174,2.5350622728473733e-151,1.0
2425,fdd1e208397dd,1.0,2.1829192088886515e-127,2.36843737802995e-167,5.719866583932664e-107
2426,be2c53fa8f9e3,4.6985579659306036e-66,2.8390434026677335e-73,3.4346442249651304e-34,1.0
2427,a852ec85c4f09,1.7770083534660202e-110,6.505972141526375e-140,9.825346920300916e-83,1.0
2428,721b6422854a4,3.5925795937175964e-103,6.954769821416528e-135,1.509261405637414e-76,1.0
2429,99cf5b7dde84f,8.44848568658448e-47,4.761326428428703e-171,1.0,4.2218589568351846e-101
2430,243a0349e7725,2.2610440327071442e-132,6.36295332117309e-164,6.16889880335412e-99,1.0
2431,28c90f5f96bed,1.0741915093797236e-135,9.372494276590563e-170,9.177979877405449e-106,1.0
2432,0922d1a7a2a9b,6.202034465563303e-105,4.2653021261361604e-131,3.57244207460695e-74,1.0
2433,31e8d3e3fc969,8.384989677554581e-192,2.0433300787632323e-223,4.1850081596531725e-156,1.0
2434,f37d6a1491998,1.7788168461374545e-96,3.144329919367788e-119,8.382496002811752e-82,1.0
2435,f29fcc25a0414,1.0,7.58801996996356e-39,3.254943979276016e-100,0.0
2436,54764f20804b3,4.1235818410787237e-128,5.067807471675488e-158,2.852738014929119e-99,1.0
2437,2fbd984c9c75b,3.53052625650403e-136,6.012531886591035e-287,1.0,3.82174293708881e-106
2438,b34091fbce6c0,4.062347998332303e-91,2.977821483820992e-144,1.2212461770644757e-118,1.0
2439,19d0e78b330d3,5.031372665842654e-142,8.030745838427536e-159,1.403206919322608e-113,1.0
2440,1d109f6f0d8f1,9.404592120906724e-11,4.231576112658684e-22,0.9999999999059541,9.101907228686283e-270
2441,89c30684a9d45,1.027110812349086e-117,1.6702669485187605e-139,4.131009996960178e-81,1.0
2442,7a00e39568226,0.999955597366725,2.749697595795416e-38,4.440263327488503e-05,4.9353780449667815e-39
2443,1109b0295e004,5.594045038754669e-103,1.1507381752586338e-124,8.484440917187248e-76,1.0
2444,078ba8cdfdc56,1.0,3.679726283769212e-97,2.6388222254422797e-148,7.04134080052887e-77
2445,8b277340aab43,2.0965687734333924e-93,4.016259908093937e-168,4.5724499700410526e-07,0.9999995427550029
2446,5e43248572c49,1.647182838437959e-51,7.281965463466237e-43,4.942384924469324e-55,1.0
2447,d813dc838d031,5.065826971756599e-128,1.5371487858022037e-160,1.5087835160412664e-160,1.0
2448,58188e437b668,2.7482717715934908e-70,1.5845643653539007e-60,1.0,1.1196046754356373e-148
2449,c75a6253a7d42,5.462027437235947e-54,4.100303508499367e-124,1.0,2.795461057324556e-43
2450,9064ba0154548,1.1880652778832237e-104,1.4612529885142636e-128,2.8002384958121708e-111,1.0
2451,803a14ca4ba89,1.7831877920891138e-71,1.1092551462801249e-96,1.8993517518769032e-93,1.0
2452,09494873dc8ea,9.631913180419805e-12,1.134728442896913e-18,0.9999999999903681,5.557637873373414e-181
2453,69f20a1f93f36,1.3008571260864635e-83,1.8990071828052052e-154,1.0,2.3457628300279294e-58
2454,15d15e8eafdb3,2.4423424695470476e-159,6.666830515475046e-220,3.4096004424253774e-160,1.0
2455,540cad1bb1cf7,4.5043121071540986e-151,3.519645878346652e-186,4.8860885451255714e-104,1.0
2456,a6477364509d5,5.413686611146776e-44,4.631218177043199e-63,1.0,9.474705723709556e-292
2457,193f93561a941,1.2641930208637979e-153,7.071213676812404e-184,1.3816059679992168e-104,1.0
2458,85e7a3062afbe,1.036088807581544e-177,5.944699497989718e-231,4.801207967339011e-151,1.0
2459,b6ce409dd7a16,1.6778640067240427e-121,4.016196200246851e-146,4.188801172074441e-83,1.0
2460,ab9e55d56ea21,1.0,1.3134308223026875e-51,1.9678024502370995e-43,1.5124487012406565e-202
2461,9ce97bca0da8d,1.0,1.5479694617479803e-51,3.548385369424789e-58,2.1531721036212436e-57
2462,cc752aeac51da,1.1552121499330842e-75,7.629339729469154e-101,8.93308883796186e-47,1.0
2463,7b9ac802ff687,0.790824570939672,7.182784000524075e-29,0.20917542906032796,0.0
2464,6b488f5f4f70b,1.821746258018439e-117,3.761650300684435e-153,3.938329175650916e-90,1.0
2465,e1c9878cf4cde,1.0,3.1905017172616336e-284,1.4368815057083236e-80,0.0
2466,ff28533647217,1.1286524470215377e-164,2.512074703497894e-244,2.8172846044256506e-143,1.0
2467,e61e152c09e99,5.672717750243124e-133,0.0,1.0,2.4273993536854245e-86
2468,01c4791660d08,8.902053017845858e-133,1.4436596984055434e-169,2.7917443820187016e-111,1.0
2469,cb587a2d19816,1.287059364187436e-47,2.254894726902978e-136,1.0,0.0
2470,25b7835132487,6.579136514723476e-27,9.61294793796361e-72,1.0,2.493685832534565e-152
2471,5c136c34c8bee,1.0,5.578317158923048e-28,6.103354629529912e-66,0.0
2472,e78ddee8e22c7,1.0408891248773609e-136,8.858094981787513e-253,6.51124556185011e-29,1.0
2473,b81e1a7064a2e,1.6908201903107532e-128,3.970501354951554e-161,3.6267766464416895e-99,1.0
2474,6e61ddf3ff962,2.0313017201006305e-98,7.173857357293509e-72,1.0,5.748995837825473e-101
2475,78228e36b53d3,6.4909388486101606e-71,9.314303871195148e-179,1.0,1.56253239313482e-30
2476,0d40f9c652d28,5.454506763312342e-79,4.7049838247347506e-95,5.38231852522202e-80,1.0
2477,84921e9780e13,1.9964732351079855e-137,1.4054258706686668e-170,1.5694108015951387e-116,1.0
2478,a36e7af5c3805,1.0,7.754491398642401e-83,1.8705767397688686e-114,1.638884554096009e-230
2479,9f0244761473e,3.4622865523027204e-144,3.152276669088222e-175,1.3630494692830698e-110,1.0
2480,af324a3aa2cc1,2.85391605410992e-85,2.991246323922122e-89,9.473936023513254e-76,1.0
2481,497e9eb24d1eb,1.4234662071736485e-06,3.673935773166573e-18,1.6785011116256703e-55,0.9999985765337928
2482,d7759e68e3527,8.912871625867246e-132,5.645148081654158e-172,2.283185160263296e-110,1.0
2483,01047b09f9c8c,1.0,3.332112862991059e-132,8.748731584256401e-64,0.0
2484,ababbbb8abe01,1.0,1.7228958000264694e-164,6.033261237378864e-45,1.615298759556547e-278
2485,56f8986e8c5d3,0.9999157934294954,8.794482613655694e-182,8.420657050464332e-05,5.149450590800814e-36
2486,2280012d6d647,1.777037018859937e-69,5.047847589308261e-89,1.5917485464905407e-30,1.0
2487,cf3f15028feb0,3.0850598830859377e-128,5.822129918599276e-155,1.1606971300829911e-102,1.0
2488,58886e46f07e9,1.0386757719105988e-88,4.560809978907147e-129,1.0,1.172044346206176e-269
2489,37793da2971cd,1.982095852926958e-139,3.4041761854561634e-151,3.1968178278393674e-103,1.0
2490,cd0e0d1b815df,2.0503128673328793e-62,4.2871876243053336e-70,1.1496596542118111e-57,1.0
2491,57c816fde2484,2.708517733273652e-133,6.191001281374361e-157,1.2553153381434039e-101,1.0
2492,94609acc70ac9,1.0,8.773502857154153e-108,2.5960613524617324e-42,5.802944969752949e-191
2493,20687db725900,1.313550937402977e-13,3.6601106374156036e-22,5.827236279469272e-18,0.9999999999998685
2494,32e0d7c872c9e,1.0,3.432171493756399e-134,2.4527816046573605e-29,6.0284623789381015e-177
2495,4dff87da049ff,1.0771900614923033e-134,8.810517560028216e-168,3.7031549455487077e-103,1.0
2496,e3c2dcbadb3cb,4.005109240677182e-140,9.038025377830178e-171,1.8552962832720825e-100,1.0
2497,738ff53dde8e1,0.9999739554472437,4.45095882302309e-43,2.6044552756325697e-05,4.44269452481006e-214
2498,c094c38f43ab6,4.226788324856472e-134,5.047047995899062e-165,1.9610367017793692e-108,1.0
2499,c674c79fbdf3c,2.4131736346819563e-06,4.782599712495678e-12,0.9999975868215828,2.2109689574702977e-131
2500,51733ba01a75f,1.0,8.014109436183213e-145,6.589852929821744e-44,4.298550838546604e-183
2501,8009a4e3c9d9d,0.004977187568286877,1.1114454133375043e-119,3.363653904761578e-67,0.9950228124317132
2502,a6ef647ece19b,7.432874986219317e-137,7.539595025990305e-160,1.1392750998631328e-70,1.0
2503,2456013d0449c,1.0,2.683042057076619e-90,2.8929544988225747e-176,0.0
2504,3b3a3a42d5c83,0.1570223581172284,2.896154569778061e-40,0.8429776418827716,3.039255008062825e-273
2505,fc3b717509b0c,4.968334868973047e-124,2.2734143182473455e-158,1.445731742109146e-102,1.0
2506,770273de48a37,1.4298306848552512e-196,2.2238706332324636e-227,5.467883237280489e-194,1.0
2507,d899246a3e34c,2.0061358438455232e-137,1.16957126168076e-170,3.840867492690515e-107,1.0
2508,e243ccb5b2e26,8.382856271902181e-132,3.9180446110590194e-171,2.01116783287298e-116,1.0
2509,1a1bb288c57aa,5.303291742537573e-68,1.8372753324950843e-89,1.4753392287771623e-71,1.0
2510,5aebb1c4081dd,1.0,8.736462031019869e-35,2.1214818557965305e-38,3.137695898470221e-266
2511,171c6f381c848,2.827991955896831e-123,5.457651193928549e-169,4.337579197654625e-104,1.0
2512,4f630a8fd026c,3.984107629659048e-101,5.076287710452566e-131,2.3732768187085072e-74,1.0
2513,13ecf58327314,3.487769625629945e-53,3.696170902640958e-63,1.0593982041081209e-44,1.0
2514,169d2f28e3478,1.6709312179605488e-128,4.875957749522388e-162,1.3986082620436104e-102,1.0
2515,12170280bf947,3.641099044126151e-102,6.275609449139758e-175,2.7382668916547802e-164,1.0
2516,374aab6909bbb,5.735331887344488e-31,2.3423095836473336e-178,5.759365172470498e-83,1.0
2517,5d983dc269041,2.4471673948885147e-133,1.5131949196088979e-162,1.8086498002174205e-115,1.0
2518,815d250c74b93,1.6879560667573396e-105,7.206391684779139e-131,7.013325938756978e-77,1.0
2519,143921cbe7bf3,1.4376325737097199e-83,2.483159063718089e-92,9.18932657203797e-61,1.0
2520,3e6a00c2a3aa8,1.0,5.431446628216258e-158,1.6245691230477137e-62,8.296518331898981e-182
2521,d8b7aab2ec47e,5.41930266517692e-140,6.075632455088284e-171,9.273457275734973e-151,1.0
2522,eefd2dae72ab2,2.0730667510836436e-152,2.434943207335839e-153,1.6060451227888458e-115,1.0
2523,e27dd04c9186b,2.779120232608016e-115,1.9296841091746397e-148,3.960901877666562e-88,1.0
2524,6c25cc40531f5,5.9409252391501195e-62,3.629301544241205e-30,1.4749421785907123e-31,1.0
2525,4ef4f86714555,6.002625007777729e-43,1.6798402980930235e-35,9.353801947196316e-21,1.0
2526,a6652b07fc119,4.1429670694831126e-138,1.3628135359564522e-167,1.682324900978231e-109,1.0
2527,d3786756b6833,4.273666550459289e-92,2.6494367498080417e-109,1.0374165223135104e-117,1.0
2528,edfc7e9d2a47f,6.782642164070463e-111,3.0528281900381557e-152,9.790025128348533e-83,1.0
2529,4e1d07125d2cc,2.6533587422707087e-59,7.717419295719805e-167,1.0,0.0
2530,f88b82661cbd6,1.0,4.2468247366609965e-148,6.105247911264944e-49,0.0
2531,d3873085270d8,1.0,3.478022766732374e-109,3.2646739403031067e-109,5.23188320860347e-304
2532,8ab58cca152c5,6.399124534125039e-129,4.755000501695756e-177,3.2787791661587003e-109,1.0
2533,17f4d51215d6e,1.0,1.0669713661974756e-94,1.278293889506389e-88,1.8224576315004273e-207
2534,b9548e01dd247,0.9999999786344254,2.2570707532505817e-103,2.2831929774164563e-145,2.1365574653028515e-08
2535,3e21fad1cbcea,2.724177056397974e-110,5.9728066098658e-72,2.5765011751876204e-83,1.0
2536,d9d48f5d96424,1.0379938814464362e-15,1.9967779669474895e-20,0.9999999999999989,9.157097313318641e-182
2537,3c1dee72e4eea,4.42412128650632e-115,1.6918666760592313e-120,2.285693531295775e-80,1.0
2538,e32aa24731783,3.731572430655908e-129,3.660450754717985e-157,1.1280889289208426e-126,1.0
2539,9b1f38b51b4d3,1.266462289008453e-160,2.026172174419276e-158,7.339994917499286e-141,1.0
2540,807b73f6b24ac,6.430960681848232e-99,4.426549705495329e-70,1.0,7.965823748187212e-102
2541,069dd43f3633a,1.0,1.1601112750060903e-202,1.719059951690991e-157,4.318269906443381e-244
2542,107deb94c4e51,4.6024533124683854e-135,7.852371947971916e-168,1.5662893387743072e-98,1.0
2543,faacd74f3212f,1.0,9.95642702360259e-92,4.574018926894562e-55,9.595694476939078e-85
2544,749d1187e3dcc,5.127468693562171e-59,3.041253431996114e-178,8.867882126475895e-133,1.0
2545,9606ceeb20399,5.6106600783622196e-120,2.3703746508761776e-148,3.7252909449887794e-95,1.0
2546,e8378df7e70b7,1.0,2.2769147156885413e-184,3.276676637043166e-120,3.208142829843539e-206
2547,b39455dbdea04,1.0,1.0914632479167712e-43,3.9579407121725157e-22,1.3106990804294668e-108
2548,4ee7d3756f56d,1.9075041666551844e-122,1.1464528178389366e-157,1.3728014413560776e-93,1.0
2549,f89700ea5995b,8.15996898551735e-128,8.972697484615896e-160,4.643883410661748e-83,1.0
2550,8ae6d47f24c84,1.0,1.2752225813595196e-88,2.1532830184378358e-53,1.639950211271459e-216
2551,192be4f102b34,5.976020803250083e-114,5.215894743468768e-147,7.240935437875251e-96,1.0
2552,5ff07dcb12bf7,1.1981867467309257e-78,2.1030287981734982e-118,5.41152631791352e-10,0.9999999994588473
2553,e519c4f95bb00,1.8552546628395805e-16,1.724237030154093e-139,3.7335330286253534e-61,0.9999999999999998
2554,66e87bc197fe4,1.0223465481037431e-132,1.911676598964781e-166,5.50544318529114e-102,1.0
2555,3a3fcfb47d915,2.37771259536195e-10,5.442701319217478e-44,4.3802217597925603e-35,0.9999999997622286
2556,440076a0839af,2.5528083144312706e-127,8.208731786983912e-140,1.0092711188362653e-160,1.0
2557,1a5ddd2eb0d1d,6.12066988964215e-59,3.361329898931429e-59,1.896914209283043e-46,1.0
2558,8b52baeaf5afd,1.3443965775827973e-132,8.586565922760365e-160,1.7522309550027143e-97,1.0
2559,c7c6528e224a5,6.199943712683486e-132,9.863254746223206e-170,3.893085371080135e-104,1.0
2560,50e04d0f42d29,1.0341190583917629e-140,2.768515758288108e-252,1.0,8.261128484801211e-290
2561,91b84d5113319,2.8160929535961114e-15,1.2096988878189794e-15,0.999999999999996,2.491069039617418e-271
2562,8cafe5d3f5b3f,1.0,3.1305625649966128e-86,1.1658472199945403e-121,3.950757205991878e-298
2563,8736069ad1d44,2.0468313048337684e-133,3.6652088841519986e-163,5.472033408322482e-101,1.0
2564,595fe4f6a6f75,1.0,2.7181301424071108e-163,2.3088638337761836e-57,1.520598242659737e-139
2565,fee2a660e9e5c,8.855361528173396e-122,4.0902236075263424e-165,1.9965256529571565e-119,1.0
2566,9d7734a3b75ce,1.420083800383413e-109,1.5900092677852046e-137,2.02554470827284e-74,1.0
2567,a6c79b941d8ac,6.548518756695874e-167,1.843169907665472e-139,6.983425296843754e-197,1.0
2568,aa4d14b823271,0.9999999977704963,2.548448941676749e-66,2.2295035884021537e-09,1.988653869155206e-121
2569,8443097eec7c6,2.6241747020918564e-124,2.9540196412016137e-167,1.9118653940683373e-91,1.0
2570,f1829d33958d4,1.0643436896609957e-132,1.0316906951154467e-164,1.151796086146796e-97,1.0
2571,4954ece537dc8,0.9999995456848695,1.9602017417352267e-38,4.5431513056326015e-07,8.311624657692854e-33
2572,852fe74b04efe,2.7294318290082276e-218,3.9537588139324276e-297,8.462514505627942e-68,1.0
2573,f25ba9cd51b8b,1.4143976728108939e-105,1.1341686745170708e-132,1.6657223331747167e-68,1.0
2574,b67f3aa27ffd6,2.377666566005296e-129,3.2861605010520383e-155,1.5943788250478252e-93,1.0
2575,5431dd31cf2ac,2.3969137719740875e-209,8.482099722321659e-221,4.495896929683684e-190,1.0
2576,c7116c1020698,5.8114624108768435e-151,6.380796030499322e-210,4.1838580871610224e-123,1.0
2577,9d56e30a09440,0.9999999999924496,4.487651454337293e-52,7.550399318308851e-12,3.94901065413589e-48
2578,4357f2373529f,1.0,6.828576796555206e-50,4.8782387145130455e-59,1.9424856091659636e-74
2579,9a8289097c3cc,3.160855624077837e-30,3.4044598684270304e-56,1.0,1.5354462794643e-192
2580,09a5b2894bdbf,3.002091750781357e-231,2.5408563230056814e-191,1.1765720754824738e-192,1.0
2581,9e87c1ffb8ac5,1.948546479454226e-33,9.344004660219228e-171,6.871497196940471e-57,1.0
2582,c25a57dee6f17,2.4111770455098323e-133,2.0648631886939888e-161,5.460987659089948e-95,1.0
2583,2115f1f8692fa,5.403475714807389e-07,0.9999994596524284,6.288557356217671e-57,0.0
2584,74e0ad82321a6,1.2664782779875627e-35,7.814974717061391e-167,1.0,2.1658774439367216e-71
2585,54e09753f4043,1.6330572307259346e-54,6.35345657342727e-138,1.0,3.550548095639836e-133
2586,5c66396f19849,6.753944736820667e-107,7.919896537870442e-134,9.467915883632582e-104,1.0
2587,99b954d8a1aee,1.4796818860087492e-103,7.335477070406034e-121,5.954395831705782e-71,1.0
2588,5907efe4b5146,4.3097680219159883e-129,1.4912585741481457e-161,3.750708077545856e-99,1.0
2589,77160da789e0a,1.0,7.127985210517934e-252,6.1645748782824955e-201,1.2892750486095846e-177
2590,545fb014fb811,3.623294195982013e-134,1.2439016956162541e-166,1.3898121115223518e-98,1.0
2591,60f179345b35e,1.1276441430912416e-55,1.0170453528581215e-25,5.916321394546489e-68,1.0
2592,ac745252a2cb1,2.4076216917137667e-65,2.1257110976728033e-142,1.0,9.715705339384824e-88
2593,16cbbcd8ccb38,4.592978505553971e-65,2.3157216369432945e-140,1.0,1.6627295267585738e-245
2594,3c31235119241,1.6654388213268757e-88,1.6184841793404716e-99,1.2019798267659694e-89,1.0
2595,a50d1237fe368,5.989984642874019e-162,2.343918519150395e-159,9.063263961182612e-111,1.0
2596,5d4db2e4601ad,1.0,4.9875653588269465e-98,2.2233812662607644e-36,8.331666262164183e-149
2597,8c9aad1be34ca,1.0,0.0,5.488635498642371e-62,2.848852354374658e-197
2598,4872ba0fbb505,2.102836176656131e-117,1.3076691498483626e-117,6.324278918255434e-143,1.0
2599,268f5475b96e6,1.8787440842722162e-112,9.165893210536302e-147,5.347995483675204e-87,1.0
2600,75c3ae865b3bd,5.565718009089391e-99,2.4198104956421237e-124,5.464730374651191e-50,1.0
2601,7cde8ac8b790c,1.2626506346408699e-141,9.563056136140064e-175,5.081510712493615e-110,1.0
2602,f4ba79824b54e,3.878660145287383e-113,1.096227887970071e-144,1.507460634548817e-91,1.0
2603,4c0d5e1d201c9,1.0,1.3216308934571582e-83,3.644993032907064e-53,1.1955677346133728e-59
2604,0af8d1d76e35e,4.933856541790847e-103,9.056806263487347e-127,4.220654447443998e-94,1.0
2605,eef7063e1b272,1.803897561007714e-54,6.113708050075037e-107,8.806478314926824e-87,1.0
2606,b3d6295443eae,1.3368261552296419e-103,7.030139405977804e-125,1.039561462360335e-108,1.0
2607,052776fbfc45a,1.0254104605395494e-140,1.0473923412559489e-172,3.7948528445135664e-109,1.0
2608,408ca79c29771,5.23946230028754e-153,1.3654671822512176e-180,9.347802825616859e-107,1.0
2609,3a998e6ff8331,4.273839215104915e-86,2.7944598996946162e-170,1.302006077754669e-60,1.0
2610,0d2f43d6cc2a2,1.2590853926996156e-119,4.832961949202042e-156,6.658392499656931e-95,1.0
2611,3fc7f978637c5,4.137419906231715e-08,5.666626679880875e-45,0.9999999462702447,1.2355556458567182e-08
2612,33368351acee9,1.0,1.6154381246204733e-220,2.4452738267114346e-68,8.992428922091633e-72
2613,eede7cef1b477,1.3365392213772972e-64,6.614958893371633e-98,1.0,6.445648799995137e-192
2614,d417fd6dad427,3.607529260943447e-136,3.9698848170244734e-168,8.203742546546853e-104,1.0
2615,2fd44a5ae0d00,4.497590859713269e-144,8.836956069987542e-167,1.892642772722938e-128,1.0
2616,5819bbd4698a8,4.835081771833665e-127,3.3410648518039723e-168,2.297584539130796e-99,1.0
2617,5ac257baa0b15,1.7622347976499336e-112,6.907991156798941e-199,1.0,0.0
2618,6ddd3110e4e73,7.761503656552926e-144,6.073867612296176e-163,2.0658573209168395e-87,1.0
2619,aae51604910e7,3.3089715309864055e-122,4.661722294900938e-152,4.3756336699141196e-92,1.0
2620,96975fbf31e69,1.9024001564038308e-25,1.0,1.052782004394248e-24,9.208150467463066e-137
2621,5d7f0bec7f7c9,1.5199492936586042e-112,2.1943155824443774e-131,8.42335404698608e-83,1.0
2622,60f248b4a7965,1.0900201333842634e-78,7.277969350459562e-93,1.9826580465579207e-53,1.0
2623,cf3fc1a0d42ea,4.4637578986929634e-119,1.3910006853019673e-163,6.383939186045566e-78,1.0
2624,4b521a14e06e9,1.4573242384408529e-46,7.390147843568774e-55,6.059151082000429e-42,1.0
2625,0e54e30a806d9,2.352947386792643e-30,1.251881528550069e-71,1.0,6.840114331596837e-131
